长江路	2019-12-27 08:30	基本畅通
春德街	2019-12-27 08:30	畅通
育才街	2019-12-27 08:30	畅通
中南路	2019-12-27 08:30	基本畅通
新开路	2019-12-27 08:30	畅通
高尔基路	2019-12-27 08:30	行驶缓慢
人民路	2019-12-27 08:30	基本畅通
五惠路	2019-12-27 08:30	畅通
纪念街	2019-12-27 08:30	畅通
泰山街	2019-12-27 08:30	畅通
西山街	2019-12-27 08:30	畅通
五一路	2019-12-27 08:30	基本畅通
富民路	2019-12-27 08:30	基本畅通
红凌路	2019-12-27 08:30	基本畅通
民权街	2019-12-27 08:30	畅通
西部大通道	2019-12-27 08:30	基本畅通
数码路	2019-12-27 08:30	基本畅通
中华西路	2019-12-27 08:30	行驶缓慢
张前路	2019-12-27 08:30	畅通
金虹东路	2019-12-27 08:30	畅通
营城西路	2019-12-27 08:30	畅通
滨海公路	2019-12-27 08:30	畅通
砬河路	2019-12-27 08:30	畅通
哈尔滨路	2019-12-27 08:30	畅通
淮河西路	2019-12-27 08:30	基本畅通
东北四街	2019-12-27 08:30	畅通
金华路	2019-12-27 08:30	畅通
淮河东路	2019-12-27 08:30	基本畅通
海口路	2019-12-27 08:30	畅通
北海街	2019-12-27 08:30	畅通
滨海公路	2019-12-27 08:30	畅通
胜利东路	2019-12-27 09:00	基本畅通
友好街	2019-12-27 09:00	畅通
世纪街	2019-12-27 09:00	基本畅通
大众街	2019-12-27 09:00	畅通
朝阳街	2019-12-27 09:00	畅通
五四路	2019-12-27 09:00	基本畅通
建设街	2019-12-27 09:00	基本畅通
石葵路	2019-12-27 09:00	畅通
黄河路	2019-12-27 09:00	畅通
东北路	2019-12-27 09:00	行驶缓慢
连胜街	2019-12-27 09:00	畅通
中长街	2019-12-27 09:00	畅通
盖州街	2019-12-27 09:00	基本畅通
圣林街	2019-12-27 09:00	畅通
黄河路	2019-12-27 09:00	畅通
西安路	2019-12-27 09:00	基本畅通
南松路	2019-12-27 09:00	畅通
五一路	2019-12-27 09:00	畅通
千山路	2019-12-27 09:00	畅通
大连湾街	2019-12-27 09:00	畅通
滨海公路	2019-12-27 09:00	畅通
民主街	2019-12-27 09:00	畅通
松江路	2019-12-27 09:00	畅通
赫山西路	2019-12-27 09:00	畅通
辽河西路	2019-12-27 09:00	基本畅通
辽河中路	2019-12-27 09:00	基本畅通
海鲇线	2019-12-27 09:00	畅通
新桥街	2019-12-27 09:00	畅通
南山路	2019-12-27 09:00	畅通
西山街	2019-12-27 09:00	畅通
黄海街	2019-12-27 09:00	畅通
唐山街	2019-12-27 09:30	基本畅通
武汉街	2019-12-27 09:30	畅通
白玉街	2019-12-27 09:30	畅通
葵英街	2019-12-27 09:30	畅通
滨海东路	2019-12-27 09:30	畅通
华北路	2019-12-27 09:30	基本畅通
珠江路	2019-12-27 09:30	畅通
中山路	2019-12-27 09:30	畅通
水仙街	2019-12-27 09:30	畅通
民政街	2019-12-27 09:30	畅通
永平街	2019-12-27 09:30	行驶缓慢
西部大通道	2019-12-27 09:30	畅通
沿河街	2019-12-27 09:30	畅通
锦霞街	2019-12-27 09:30	畅通
兴工街	2019-12-27 09:30	畅通
黄浦路	2019-12-27 09:30	畅通
红旗东路	2019-12-27 09:30	基本畅通
松江路	2019-12-27 09:30	畅通
凌水路	2019-12-27 09:30	畅通
旅顺南路	2019-12-27 09:30	畅通
营城西路	2019-12-27 09:30	畅通
金港路	2019-12-27 09:30	畅通
白玉街	2019-12-27 09:30	基本畅通
兴业街	2019-12-27 09:30	基本畅通
杏林街	2019-12-27 09:30	畅通
斯大林路	2019-12-27 09:30	畅通
解放路	2019-12-27 09:30	畅通
夏金线	2019-12-27 09:30	畅通
解放街	2019-12-27 09:30	行驶缓慢
振兴路	2019-12-27 09:30	畅通
联合路	2019-12-27 09:30	行驶缓慢
振兴路	2019-12-27 09:30	畅通
昆明街	2019-12-27 10:00	畅通
上海路	2019-12-27 10:00	基本畅通
鲁迅路	2019-12-27 10:00	基本畅通
华乐街	2019-12-27 10:00	畅通
北京街	2019-12-27 10:00	畅通
同庆街	2019-12-27 10:00	畅通
正仁街	2019-12-27 10:00	基本畅通
胜利街	2019-12-27 10:00	基本畅通
长江路	2019-12-27 10:00	基本畅通
正仁街	2019-12-27 10:00	基本畅通
长兴街	2019-12-27 10:00	畅通
白山路	2019-12-27 10:00	畅通
星雨街	2019-12-27 10:00	畅通
南平街	2019-12-27 10:00	畅通
高尔基路	2019-12-27 10:00	畅通
海口路	2019-12-27 10:00	畅通
红凌路	2019-12-27 10:00	畅通
迎客路	2019-12-27 10:00	畅通
新水泥路	2019-12-27 10:00	畅通
关东路	2019-12-27 10:00	畅通
长兴街	2019-12-27 10:00	畅通
金石路	2019-12-27 10:00	畅通
滨海公路	2019-12-27 10:00	畅通
黄海西路	2019-12-27 10:00	畅通
金源南路	2019-12-27 10:00	畅通
五一路	2019-12-27 10:00	畅通
铁山西路	2019-12-27 10:00	畅通
辽河东路	2019-12-27 10:00	基本畅通
滨海公路	2019-12-27 10:00	畅通
解放街	2019-12-27 10:00	畅通
延安路	2019-12-27 10:00	畅通
玉光街	2019-12-27 10:30	畅通
杏林街	2019-12-27 10:30	基本畅通
解放路	2019-12-27 10:30	畅通
春华街	2019-12-27 10:30	畅通
七七街	2019-12-27 10:30	畅通
鞍山路	2019-12-27 10:30	基本畅通
兴业街	2019-12-27 10:30	拥堵
滨海西路	2019-12-27 10:30	畅通
黄河街	2019-12-27 10:30	畅通
珠江路	2019-12-27 10:30	畅通
胜利路	2019-12-27 10:30	基本畅通
华北路	2019-12-27 10:30	畅通
连山街	2019-12-27 10:30	基本畅通
锦绣路	2019-12-27 10:30	畅通
鞍山路	2019-12-27 10:30	基本畅通
山东路	2019-12-27 10:30	畅通
红旗中路	2019-12-27 10:30	畅通
华东路	2019-12-27 10:30	基本畅通
虹港路	2019-12-27 10:30	畅通
虹城路	2019-12-27 10:30	畅通
圣林街	2019-12-27 10:30	畅通
解放街	2019-12-27 10:30	畅通
育才街	2019-12-27 10:30	畅通
大连湾北街	2019-12-27 10:30	基本畅通
振鹏南路	2019-12-27 10:30	基本畅通
松岚街	2019-12-27 10:30	畅通
民主街	2019-12-27 10:30	畅通
大地街	2019-12-27 10:30	畅通
胜利路	2019-12-27 10:30	畅通
疏港路	2019-12-27 10:30	畅通
同泰街	2019-12-27 10:30	基本畅通
五惠路	2019-12-27 11:00	畅通
丹东街	2019-12-27 11:00	基本畅通
解放街	2019-12-27 11:00	畅通
葵丰路	2019-12-27 11:00	畅通
文林街	2019-12-27 11:00	畅通
唐山街	2019-12-27 11:00	行驶缓慢
疏港路	2019-12-27 11:00	基本畅通
东联路	2019-12-27 11:00	畅通
香一街	2019-12-27 11:00	畅通
太原街	2019-12-27 11:00	基本畅通
长生街	2019-12-27 11:00	基本畅通
香周路	2019-12-27 11:00	畅通
会展路	2019-12-27 11:00	畅通
龙江路	2019-12-27 11:00	畅通
疏港路	2019-12-27 11:00	基本畅通
红旗东路	2019-12-27 11:00	畅通
东方路	2019-12-27 11:00	畅通
迎宾路	2019-12-27 11:00	畅通
火炬路	2019-12-27 11:00	畅通
振兴路	2019-12-27 11:00	畅通
西部通道	2019-12-27 11:00	畅通
港湾街	2019-12-27 11:00	畅通
鞍山街	2019-12-27 11:00	基本畅通
振兴路	2019-12-27 11:00	畅通
建设街	2019-12-27 11:00	基本畅通
辽宁街	2019-12-27 11:00	基本畅通
和平路	2019-12-27 11:00	基本畅通
铁山中路	2019-12-27 11:00	畅通
民生街	2019-12-27 11:00	行驶缓慢
同兴街	2019-12-27 11:00	基本畅通
五一路	2019-12-27 11:00	畅通
八一路	2019-12-27 11:30	畅通
友好路	2019-12-27 11:30	畅通
延安路	2019-12-27 11:30	畅通
民生街	2019-12-27 11:30	畅通
迎宾路	2019-12-27 11:30	畅通
联合路	2019-12-27 11:30	基本畅通
英华街	2019-12-27 11:30	畅通
西安路	2019-12-27 11:30	基本畅通
大同街	2019-12-27 11:30	畅通
长春路	2019-12-27 11:30	基本畅通
长江路	2019-12-27 11:30	基本畅通
泉涌街	2019-12-27 11:30	畅通
星河街	2019-12-27 11:30	畅通
新桥街	2019-12-27 11:30	基本畅通
民政街	2019-12-27 11:30	畅通
南松路	2019-12-27 11:30	畅通
西南路	2019-12-27 11:30	基本畅通
东北路	2019-12-27 11:30	畅通
风华路	2019-12-27 11:30	畅通
姚家路	2019-12-27 11:30	基本畅通
迎金路	2019-12-27 11:30	基本畅通
黄河路	2019-12-27 11:30	畅通
通海街	2019-12-27 11:30	畅通
新开路	2019-12-27 11:30	畅通
金马路	2019-12-27 11:30	基本畅通
国防路	2019-12-27 11:30	基本畅通
泰山街	2019-12-27 11:30	畅通
永安大街	2019-12-27 11:30	畅通
黄海大道	2019-12-27 11:30	畅通
兴工街	2019-12-27 11:30	畅通
福德街	2019-12-27 11:30	基本畅通
疏港路	2019-12-27 11:30	畅通
石葵路	2019-12-27 12:00	畅通
民主街	2019-12-27 12:00	畅通
五五路	2019-12-27 12:00	畅通
山峦街	2019-12-27 12:00	畅通
长江东路	2019-12-27 12:00	畅通
宏济街	2019-12-27 12:00	畅通
上海路	2019-12-27 12:00	基本畅通
菜市街	2019-12-27 12:00	畅通
东北路	2019-12-27 12:00	畅通
黄河街	2019-12-27 12:00	畅通
东联路	2019-12-27 12:00	畅通
万岁街	2019-12-27 12:00	基本畅通
宏业街	2019-12-27 12:00	畅通
软件园东路	2019-12-27 12:00	畅通
西北路	2019-12-27 12:00	畅通
香周路	2019-12-27 12:00	畅通
促进路	2019-12-27 12:00	畅通
中华路	2019-12-27 12:00	畅通
南关岭路	2019-12-27 12:00	基本畅通
大连湾北街	2019-12-27 12:00	基本畅通
旅顺南路	2019-12-27 12:00	畅通
斯大林路	2019-12-27 12:00	基本畅通
本溪街	2019-12-27 12:00	畅通
赤峰街	2019-12-27 12:00	畅通
港顺大街	2019-12-27 12:00	畅通
黄海中路	2019-12-27 12:00	基本畅通
淮河中路	2019-12-27 12:00	基本畅通
中长街	2019-12-27 12:00	基本畅通
西安路	2019-12-27 12:00	基本畅通
解放街	2019-12-27 12:00	畅通
迎宾路	2019-12-27 12:00	畅通
中山路	2019-12-27 12:30	畅通
安阳街	2019-12-27 12:30	畅通
胜利广场	2019-12-27 12:30	拥堵
港湾街	2019-12-27 12:30	畅通
南山路	2019-12-27 12:30	畅通
通海街	2019-12-27 12:30	畅通
五一路	2019-12-27 12:30	畅通
胜利东路	2019-12-27 12:30	基本畅通
北海街	2019-12-27 12:30	畅通
南沙街	2019-12-27 12:30	畅通
成仁街	2019-12-27 12:30	基本畅通
广平街	2019-12-27 12:30	畅通
滨海西路	2019-12-27 12:30	畅通
河川街	2019-12-27 12:30	畅通
西南路	2019-12-27 12:30	基本畅通
工华街	2019-12-27 12:30	畅通
东联路	2019-12-27 12:30	畅通
虹锦路	2019-12-27 12:30	畅通
川岭路	2019-12-27 12:30	基本畅通
黄浦路	2019-12-27 12:30	畅通
华北路	2019-12-27 12:30	畅通
五一路	2019-12-27 12:30	畅通
黄海街	2019-12-27 12:30	畅通
金泉路	2019-12-27 12:30	畅通
东北大街	2019-12-27 12:30	畅通
迎宾路	2019-12-27 12:30	畅通
民政街	2019-12-27 12:30	畅通
湾里街	2019-12-27 12:30	畅通
迎金路	2019-12-27 12:30	基本畅通
南山路	2019-12-27 12:30	畅通
滨海公路	2019-12-27 12:30	畅通
人民路	2019-12-27 13:00	畅通
疏港路	2019-12-27 13:00	畅通
同兴街	2019-12-27 13:00	畅通
新生街	2019-12-27 13:00	畅通
虎滩路	2019-12-27 13:00	畅通
胜利路	2019-12-27 13:00	畅通
民权街	2019-12-27 13:00	畅通
香周路	2019-12-27 13:00	畅通
双兴街	2019-12-27 13:00	畅通
福德街	2019-12-27 13:00	基本畅通
同泰街	2019-12-27 13:00	基本畅通
中长东五街	2019-12-27 13:00	畅通
五四路	2019-12-27 13:00	畅通
中山路	2019-12-27 13:00	畅通
数码路	2019-12-27 13:00	畅通
软件园路	2019-12-27 13:00	畅通
东纬路	2019-12-27 13:00	畅通
软件园路	2019-12-27 13:00	畅通
西北路	2019-12-27 13:00	畅通
红旗西路	2019-12-27 13:00	畅通
营城东路	2019-12-27 13:00	畅通
菜市街	2019-12-27 13:00	畅通
长江路	2019-12-27 13:00	基本畅通
滨海公路	2019-12-27 13:00	畅通
黄海西四路	2019-12-27 13:00	基本畅通
友好街	2019-12-27 13:00	基本畅通
八一路	2019-12-27 13:00	畅通
湾里西街	2019-12-27 13:00	畅通
金石路	2019-12-27 13:00	畅通
金马路	2019-12-27 13:00	畅通
五四路	2019-12-27 13:00	畅通
和平路	2019-12-27 13:00	基本畅通
长江路	2019-12-27 13:30	基本畅通
春德街	2019-12-27 13:30	畅通
育才街	2019-12-27 13:30	畅通
中南路	2019-12-27 13:30	畅通
新开路	2019-12-27 13:30	畅通
高尔基路	2019-12-27 13:30	畅通
人民路	2019-12-27 13:30	基本畅通
五惠路	2019-12-27 13:30	畅通
纪念街	2019-12-27 13:30	畅通
泰山街	2019-12-27 13:30	畅通
西山街	2019-12-27 13:30	拥堵
五一路	2019-12-27 13:30	畅通
富民路	2019-12-27 13:30	畅通
红凌路	2019-12-27 13:30	畅通
民权街	2019-12-27 13:30	畅通
西部大通道	2019-12-27 13:30	行驶缓慢
数码路	2019-12-27 13:30	畅通
中华西路	2019-12-27 13:30	基本畅通
张前路	2019-12-27 13:30	畅通
金虹东路	2019-12-27 13:30	畅通
营城西路	2019-12-27 13:30	畅通
滨海公路	2019-12-27 13:30	畅通
砬河路	2019-12-27 13:30	畅通
哈尔滨路	2019-12-27 13:30	畅通
淮河西路	2019-12-27 13:30	基本畅通
东北四街	2019-12-27 13:30	畅通
金华路	2019-12-27 13:30	畅通
淮河东路	2019-12-27 13:30	基本畅通
海口路	2019-12-27 13:30	畅通
北海街	2019-12-27 13:30	畅通
滨海公路	2019-12-27 13:30	畅通
胜利东路	2019-12-27 14:00	基本畅通
友好街	2019-12-27 14:00	行驶缓慢
世纪街	2019-12-27 14:00	畅通
大众街	2019-12-27 14:00	畅通
朝阳街	2019-12-27 14:00	畅通
五四路	2019-12-27 14:00	畅通
建设街	2019-12-27 14:00	基本畅通
石葵路	2019-12-27 14:00	畅通
黄河路	2019-12-27 14:00	畅通
东北路	2019-12-27 14:00	行驶缓慢
连胜街	2019-12-27 14:00	畅通
中长街	2019-12-27 14:00	基本畅通
盖州街	2019-12-27 14:00	畅通
圣林街	2019-12-27 14:00	畅通
黄河路	2019-12-27 14:00	基本畅通
西安路	2019-12-27 14:00	行驶缓慢
南松路	2019-12-27 14:00	畅通
五一路	2019-12-27 14:00	畅通
千山路	2019-12-27 14:00	基本畅通
大连湾街	2019-12-27 14:00	畅通
滨海公路	2019-12-27 14:00	畅通
民主街	2019-12-27 14:00	基本畅通
松江路	2019-12-27 14:00	畅通
赫山西路	2019-12-27 14:00	畅通
辽河西路	2019-12-27 14:00	基本畅通
辽河中路	2019-12-27 14:00	基本畅通
海鲇线	2019-12-27 14:00	畅通
新桥街	2019-12-27 14:00	畅通
南山路	2019-12-27 14:00	畅通
西山街	2019-12-27 14:00	畅通
黄海街	2019-12-27 14:00	畅通
唐山街	2019-12-27 14:30	畅通
武汉街	2019-12-27 14:30	基本畅通
白玉街	2019-12-27 14:30	畅通
葵英街	2019-12-27 14:30	畅通
滨海东路	2019-12-27 14:30	畅通
华北路	2019-12-27 14:30	畅通
珠江路	2019-12-27 14:30	畅通
中山路	2019-12-27 14:30	畅通
水仙街	2019-12-27 14:30	畅通
民政街	2019-12-27 14:30	畅通
永平街	2019-12-27 14:30	畅通
西部大通道	2019-12-27 14:30	行驶缓慢
沿河街	2019-12-27 14:30	畅通
锦霞街	2019-12-27 14:30	畅通
兴工街	2019-12-27 14:30	基本畅通
黄浦路	2019-12-27 14:30	畅通
红旗东路	2019-12-27 14:30	畅通
松江路	2019-12-27 14:30	畅通
凌水路	2019-12-27 14:30	畅通
旅顺南路	2019-12-27 14:30	畅通
营城西路	2019-12-27 14:30	畅通
金港路	2019-12-27 14:30	畅通
白玉街	2019-12-27 14:30	畅通
兴业街	2019-12-27 14:30	拥堵
杏林街	2019-12-27 14:30	畅通
斯大林路	2019-12-27 14:30	畅通
解放路	2019-12-27 14:30	畅通
夏金线	2019-12-27 14:30	畅通
解放街	2019-12-27 14:30	畅通
振兴路	2019-12-27 14:30	畅通
联合路	2019-12-27 14:30	基本畅通
振兴路	2019-12-27 14:30	畅通
昆明街	2019-12-27 15:00	畅通
上海路	2019-12-27 15:00	畅通
鲁迅路	2019-12-27 15:00	基本畅通
华乐街	2019-12-27 15:00	畅通
北京街	2019-12-27 15:00	畅通
同庆街	2019-12-27 15:00	行驶缓慢
正仁街	2019-12-27 15:00	畅通
胜利街	2019-12-27 15:00	基本畅通
长江路	2019-12-27 15:00	基本畅通
正仁街	2019-12-27 15:00	畅通
长兴街	2019-12-27 15:00	行驶缓慢
白山路	2019-12-27 15:00	畅通
星雨街	2019-12-27 15:00	畅通
南平街	2019-12-27 15:00	畅通
高尔基路	2019-12-27 15:00	畅通
海口路	2019-12-27 15:00	畅通
红凌路	2019-12-27 15:00	畅通
迎客路	2019-12-27 15:00	畅通
新水泥路	2019-12-27 15:00	畅通
关东路	2019-12-27 15:00	畅通
长兴街	2019-12-27 15:00	基本畅通
金石路	2019-12-27 15:00	畅通
滨海公路	2019-12-27 15:00	畅通
黄海西路	2019-12-27 15:00	基本畅通
金源南路	2019-12-27 15:00	畅通
五一路	2019-12-27 15:00	畅通
铁山西路	2019-12-27 15:00	基本畅通
辽河东路	2019-12-27 15:00	基本畅通
滨海公路	2019-12-27 15:00	畅通
解放街	2019-12-27 15:00	畅通
延安路	2019-12-27 15:00	基本畅通
玉光街	2019-12-27 15:30	畅通
杏林街	2019-12-27 15:30	畅通
解放路	2019-12-27 15:30	畅通
春华街	2019-12-27 15:30	畅通
七七街	2019-12-27 15:30	畅通
鞍山路	2019-12-27 15:30	基本畅通
兴业街	2019-12-27 15:30	畅通
滨海西路	2019-12-27 15:30	畅通
黄河街	2019-12-27 15:30	基本畅通
珠江路	2019-12-27 15:30	畅通
胜利路	2019-12-27 15:30	基本畅通
华北路	2019-12-27 15:30	基本畅通
连山街	2019-12-27 15:30	基本畅通
锦绣路	2019-12-27 15:30	畅通
鞍山路	2019-12-27 15:30	基本畅通
山东路	2019-12-27 15:30	基本畅通
红旗中路	2019-12-27 15:30	畅通
华东路	2019-12-27 15:30	畅通
虹港路	2019-12-27 15:30	畅通
虹城路	2019-12-27 15:30	畅通
圣林街	2019-12-27 15:30	畅通
解放街	2019-12-27 15:30	畅通
育才街	2019-12-27 15:30	畅通
大连湾北街	2019-12-27 15:30	基本畅通
振鹏南路	2019-12-27 15:30	基本畅通
松岚街	2019-12-27 15:30	畅通
民主街	2019-12-27 15:30	畅通
大地街	2019-12-27 15:30	畅通
胜利路	2019-12-27 15:30	基本畅通
疏港路	2019-12-27 15:30	畅通
同泰街	2019-12-27 15:30	基本畅通
五惠路	2019-12-27 16:00	畅通
丹东街	2019-12-27 16:00	基本畅通
解放街	2019-12-27 16:00	畅通
葵丰路	2019-12-27 16:00	畅通
文林街	2019-12-27 16:00	行驶缓慢
唐山街	2019-12-27 16:00	基本畅通
疏港路	2019-12-27 16:00	畅通
东联路	2019-12-27 16:00	基本畅通
香一街	2019-12-27 16:00	行驶缓慢
太原街	2019-12-27 16:00	基本畅通
长生街	2019-12-27 16:00	基本畅通
香周路	2019-12-27 16:00	基本畅通
会展路	2019-12-27 16:00	畅通
龙江路	2019-12-27 16:00	基本畅通
疏港路	2019-12-27 16:00	畅通
红旗东路	2019-12-27 16:00	畅通
东方路	2019-12-27 16:00	行驶缓慢
迎宾路	2019-12-27 16:00	畅通
火炬路	2019-12-27 16:00	畅通
振兴路	2019-12-27 16:00	畅通
西部通道	2019-12-27 16:00	畅通
港湾街	2019-12-27 16:00	畅通
鞍山街	2019-12-27 16:00	基本畅通
振兴路	2019-12-27 16:00	畅通
建设街	2019-12-27 16:00	基本畅通
辽宁街	2019-12-27 16:00	畅通
和平路	2019-12-27 16:00	基本畅通
铁山中路	2019-12-27 16:00	畅通
民生街	2019-12-27 16:00	行驶缓慢
同兴街	2019-12-27 16:00	畅通
五一路	2019-12-27 16:00	畅通
八一路	2019-12-27 16:30	基本畅通
友好路	2019-12-27 16:30	基本畅通
延安路	2019-12-27 16:30	畅通
民生街	2019-12-27 16:30	基本畅通
迎宾路	2019-12-27 16:30	畅通
联合路	2019-12-27 16:30	畅通
英华街	2019-12-27 16:30	行驶缓慢
西安路	2019-12-27 16:30	基本畅通
大同街	2019-12-27 16:30	畅通
长春路	2019-12-27 16:30	基本畅通
长江路	2019-12-27 16:30	基本畅通
泉涌街	2019-12-27 16:30	畅通
星河街	2019-12-27 16:30	畅通
新桥街	2019-12-27 16:30	畅通
民政街	2019-12-27 16:30	畅通
南松路	2019-12-27 16:30	畅通
西南路	2019-12-27 16:30	基本畅通
东北路	2019-12-27 16:30	行驶缓慢
风华路	2019-12-27 16:30	畅通
姚家路	2019-12-27 16:30	畅通
迎金路	2019-12-27 16:30	基本畅通
黄河路	2019-12-27 16:30	基本畅通
通海街	2019-12-27 16:30	基本畅通
新开路	2019-12-27 16:30	畅通
金马路	2019-12-27 16:30	基本畅通
国防路	2019-12-27 16:30	基本畅通
泰山街	2019-12-27 16:30	畅通
永安大街	2019-12-27 16:30	畅通
黄海大道	2019-12-27 16:30	畅通
兴工街	2019-12-27 16:30	畅通
福德街	2019-12-27 16:30	基本畅通
疏港路	2019-12-27 16:30	畅通
石葵路	2019-12-27 17:00	畅通
民主街	2019-12-27 17:00	拥堵
五五路	2019-12-27 17:00	基本畅通
山峦街	2019-12-27 17:00	拥堵
长江东路	2019-12-27 17:00	畅通
宏济街	2019-12-27 17:00	畅通
上海路	2019-12-27 17:00	基本畅通
菜市街	2019-12-27 17:00	畅通
东北路	2019-12-27 17:00	行驶缓慢
黄河街	2019-12-27 17:00	行驶缓慢
东联路	2019-12-27 17:00	基本畅通
万岁街	2019-12-27 17:00	行驶缓慢
宏业街	2019-12-27 17:00	畅通
软件园东路	2019-12-27 17:00	严重拥堵
西北路	2019-12-27 17:00	基本畅通
香周路	2019-12-27 17:00	行驶缓慢
促进路	2019-12-27 17:00	行驶缓慢
中华路	2019-12-27 17:00	行驶缓慢
南关岭路	2019-12-27 17:00	畅通
大连湾北街	2019-12-27 17:00	行驶缓慢
旅顺南路	2019-12-27 17:00	畅通
斯大林路	2019-12-27 17:00	基本畅通
本溪街	2019-12-27 17:00	畅通
赤峰街	2019-12-27 17:00	行驶缓慢
港顺大街	2019-12-27 17:00	畅通
